name,slug,description,assets,facets,optionGroups,optionValues,sku,price,taxCategory,stockOnHand,trackInventory,variantAssets,variantFacets
Stokslaboon 'Cobra',stokslaboon-cobra,"Stokslaboon 'Cobra' is een fijne (7-9 mm dikte), lange (20 cm), zwartzadige sperzieboon. Deze boon heeft een hoge opbrengst en is geschikt voor kas- en buitenteelten en wordt gekenmerkt door trage zaadgroei. Zaaien: 8 à 10 planten per m2. Twee keer zaaien (half mei en eind juni) geeft een goede oogstspreiding. Oogst: Lange oogstperiode en hoge opbrengst. Oogst begint wat later dan bij stambonen. Bij kasteelt kan je de bonen ook langs een touw omhoog laten klimmen; het touw bevestig je bijvoorbeeld aan een horizontaal getrokken staaldraad. Dat scheelt het bouwen van een constructie van stokken. Een stokbonenteelt in de kas geeft over het algemeen extra opbrengst. Resistenties&nbsp; (HR): BCMV:1 / A Kasteelt Maand Jan. Feb. Mrt. Apr. Mei. Jun. Jul. Aug. Sep. Okt. Nov. Dec. voorzaaien x x x uitplanten x x x rechtstr. zaaien x x x oogsten x x x x x Buitenteelt Maand Jan. Feb. Mrt. Apr. Mei. Jun. Jul. Aug. Sep. Okt. Nov. Dec. rechtstr. zaaien x x x oogsten x x x x x Standplaats&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; Zon Zaadtype&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; Zaadvast ras Zaadgewicht (indicatie)&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 3,3 zaden per gram Plantafstand&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 75x15 cm Planthoogte&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 200-250 cm EAN-code&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 8717202604869 Formaat zakje&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 125x153 mm Inhoud zakje&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 50 gram (voor min. 12 m2)",source/18/stokslaboon.jpg,Wormen:moestuin|Wormen:zaden,,,1172,4.99,Standaard tarief,6,INHERIT,,
Midi San Marzano-tomaat ‘BOL-T-5505 F1’,midi-san-marzano-tomaat-bol-t-5505-f1,"Midi San Marzano-tomaat 1962 Midi San Marzano-tomaat 'BOL-T-5505 F1' heeft een unieke intermediaire resistentie tegen Phytophthora, een schimmelziekte die voor aanzienlijke problemen kan zorgen bij de koude teelt van biologische tomaten. De middelhoge planten beschikken over sterk blad. 'BOL-T-5505 F1' is geschikt voor de buitenteelt of koude kas en produceert enkele trossen met ieder ongeveer 12 tomaten van ca. 30-40 gram met stevig vruchtvlees. Deze midi San Marzano-tomaten, met een karakteristieke lange, enigszins gedeukte vorm, kunnen los met of zonder kroontje maar ook als tros worden geoogst. Intermediaire resistentie betekent dat een ras veel sterker is tegen een bepaalde ziekte, maar er uiteindelijk nog wel door kan worden aangetast. Uit proeven blijkt dat 'BOL-T-5505 F1' uitstekend tegen Phytophthora presteert. Kasteelt Voorzaaien: mrt-apr Uitplanten: apr-mei Oogst: jul-okt Buitenteelt Voorzaaien: apr Uitplanten: mei Oogst: aug-sep Plantafstand&nbsp;: 90x50 cm Grond: alle soorten grond, geen specifieke eisen Resistenties&nbsp; (HR) Ff:A-E / ToMV:0-2 / Va:0 / Vd:0 / Fol:0 (IR) Pi ******* Belangrijke informatie over dit product Dit ras bevindt zich nog in de pre-introductiefase en wordt geleverd in een blanco zakje met een oranje sticker. De teeltinformatie is niet op het zakje vermeld, maar vindt u op deze pagina. Dankzij de Europese beproevingszaadregeling mogen we dit materiaal, met toestemming, al aanbieden. Deze regeling maakt het mogelijk om praktijkervaring op te doen met nieuwe groenterassen die nog niet officieel zijn toegelaten.",source/6f/tomaten.jpg,Wormen:moestuin|Wormen:zaden,,,1962,5.49,Standaard tarief,10,INHERIT,,
Bleekselderij 'Mambo F1',bleekselderij-mambo-f1,"Bleekselderij 'Mambo F1' 1366 Bleekselderij 'Mambo F1' is geschikt voor de productie gedurende het hele seizoen. Het ras heeft middellange stelen en is goed bestand tegen schot. 'Mambo F1' is ontwikkeld voor de professionele teelt. Het grote voordeel van dit ras is de intermediaire resistentie (IR) tegen bladvlekkenziekte, veroorzaakt door Septoria apiicola (Sa). Deze schimmel veroorzaakt bruinvlekken op het blad. Voorzaaien: februari-juni Uitplanten: april-juni Oogst: juli-oktober Plantafstand&nbsp;: 45x30 cm Grond: alle soorten grond, geen specifieke vereisten Resistentie (IR): Sa Buitenteelt Maand Jan. Feb. Mrt. Apr. Mei. Jun. Jul. Aug. Sep. Okt. Nov. Dec. voorzaaien x x x x uitplanten x x x x oogsten x x x x",source/3a/bleekselderij-mambo-f1.jpg,Wormen:moestuin|Wormen:zaden,,,1366,5.49,Standaard tarief,6,INHERIT,,
Wormentoren,wormentoren,"Aardewerken Wormentoren – Zelf Wormenmest Maken uit GFT-afval | Duurzame Wormenbak De aardewerken wormentoren maakt het eenvoudig om zelf super verse wormenmest te produceren uit je eigen groente-, fruit- en tuinafval . Met een totale hoogte van 41 cm , twee etages van 16 cm hoog en een inhoud van 2 x 8 liter biedt deze duurzame toren voldoende ruimte om efficiënt en geurarm te composteren. Met een diameter van 26 cm past hij in iedere tuin, balkon of keukenhoek. Deze wormentoren zet jouw GFT-afval om in hoogwaardige biologische voeding terwijl jouw afvalberg tegelijkertijd kleiner wordt. Het Grote voordeel is dat deze toren van keramiek is gemaakt en niet van plastiek. Afval scheiden met de wormentoren – Leuk, leerzaam en duurzaam Afval scheiden wordt steeds belangrijker, en met deze wormentoren draag je hier op een leuke én informatieve manier aan bij. Je gebruikt eenvoudig je eigen groenteresten, fruitafval, koffiedik en ander organisch materiaal, waarna de wormen dit omzetten in rijke wormenmest. Voor kinderen is het prachtig om het proces stap voor stap te volgen – composteren wordt een kleine, fascinerende hobby. Is het veel gedoe? Absoluut niet Het systeem werkt heel eenvoudig: Voeg af en toe wat GFT-afval toe De wormen doen de rest van het werk Zodra een bak vol is, begin je aan de volgende De onderste bak kun je daarna makkelijk oogsten Deze wormentoren heeft geen aftapkraantje . Dat is bewust: het aardewerk zorgt ervoor dat overtollig vocht via de poriën verdampt . Voordelen: De voedingswaarde blijft volledig in de wormenmest De vochthuishouding wordt automatisch gereguleerd Waarom kiezen voor aardewerk in plaats van plastic? Twee jaar geleden (2022) zijn we begonnen met het afbouwen van plastic producten. Inmiddels lukt dat steeds beter en hebben we meer wormentorens in andere materialen. Dit is onze eerste aardewerken wormentoren die qua prijs vergelijkbaar is met plastic varianten. Dus geen reden meer om niet voor een duurzaam alternatief te kiezen. Aardewerk ademt, reguleert vocht, is sterk, natuurlijk en ziet er bovendien prachtig uit. Wormen vermeerderen zich – ideaal voor tuin of visserij De populatie compostwormen blijft zichzelf uitbreiden. Daardoor kun je af en toe wat wormen gebruiken om in de tuin te verspreiden of om mee te gaan vissen. Je wormentoren blijft gewoon doorwerken. Goede start: compostwormen-mix Je kunt ervoor kiezen om direct een compostwormen-mix met onderlaagmix bij te bestellen. Deze Kweekgrond is professionele kweekgrond die wij speciaal voor onze wormen hebben samengesteld wat een perfecte start garandeert. FAQ – Wormentoren van Aardewerk 1. Hoe werkt een wormentoren ? Een wormentoren van aardewerk werkt met meerdere etages waarin compostwormen je GFT-afval omzetten in wormenmest. Je voegt bovenin keukenafval toe (zoals groenteresten, fruit, koffiedik), waarna de wormen dit afbreken. Zodra een bak vol is, schuif je door naar de volgende en kun je de onderste bak oogsten. 2. Waarom heeft deze wormentoren geen aftapkraantje? Deze toren heeft geen aftapkraantje omdat aardewerk overtollig vocht vanzelf verdampt via de poriën. Hierdoor ontstaat geen stinkend lekwater en blijven alle voedingsstoffen in de wormenmest. Het systeem reguleert zichzelf en vereist minder onderhoud. 3. Welke soorten afval mogen in de wormentoren ? Je kunt de volgende soorten GFT-afval toevoegen: Groente- en fruitresten Koffiedik en theebladeren Fijn karton of ongebleekt papier Plantsnippers In kleine hoeveelheden: gekookt eten Maar gebruik geen vlees, zuivel, olie, of brood 4. Hoe lang duurt het voordat ik wormenmest kan oogsten? Gemiddeld kun je na 8–12 weken de eerste bak wormenmest oogsten, afhankelijk van temperatuur, hoeveelheid afval en wormenpopulatie. Daarna gaat het steeds sneller. 5. Hoe vaak moet ik de wormen voeren? Voer de compostwormen kleine hoeveelheden, 2–3 keer per week . De wormen eten ongeveer de helft van hun eigen gewicht per dag. Kleine porties zijn beter dan in één keer veel. zorg dat je niet meer dan 5 cm aan vers materiaal in de bak heb zitten. 6. Kan de wormentoren buiten staan? Ja, de wormentoren kan buiten staan, maar: Niet in volle zon Niet in strenge vorst (wormen kunnen niet tegen extreme kou)En het aardewerk kan knappen Een beschutte plek is ideaal, zoals balkon, schuur, overkapping of tuinkast. 7. Wat zijn de voordelen van een aardewerken wormentoren ten opzichte van een plastic? Aardewerk heeft meerdere voordelen: Natuurlijk materiaal Ademend en vochthoudend Geen condens of nare geuren Mooie, duurzame uitstraling Geen aftapkraantje nodig Beter leefklimaat voor wormen 8. Hoe voorkom ik fruitvliegjes in de wormentoren ? Fruitvliegjes voorkom je door: Gebruik een hennepmat en leg het Afval er onder. Geen grote hoeveelheden fruit tegelijk toe te voegen De toren goed afgesloten te houden Af en toe een handje onderlaagmix toe te voegen 9. Heb ik speciale wormen nodig? Ja, gebruik compostwormen (Eisenia fetida en Eisenia Hortensis) . Deze soorten leven aan het oppervlak en zijn veel sneller dan gewone regenwormen. 10. Wat kan ik doen met overtollige wormen? Wormen vermeerderen zich vanzelf. Overtollige wormen kun je gebruiken voor: Verbetering van de tuinbodem Compostbakken Vijvers of aquaria (sommige soorten) Visvoer bij sportvissen 11. Hoe gebruik ik wormenmest in mijn tuin ? Wormenmest is een krachtige, natuurlijke plantenvoeding. Je kunt het: Door potgrond mengen In de moestuin verwerken Rond kamerplanten strooien Gebruiken als bodemverbeteraar Wormenmest is mild, dus het kan nooit te sterk zijn of planten verbranden. 12. Ruikt een wormentoren? Een goed werkende wormentoren ruikt nooit . Aardewerk ademt en voorkomt ophopend vocht. Als er toch geur ontstaat, is dat meestal door te nat of te veel materiaal. Een extra handje karton of kweekgrond lost dit op.","source/c3/wormentoren-van-klei.jpg,source/f7/wormentoren-van-steen.jpg",Wormen:wormentorens-en-wormenbakken,,,Wormentoren van klei terracotta oranje,150.00,Standaard tarief,20,INHERIT,,
Compostbuis M,compostbuis-m,"Product beschrijving Waarom water naar de zee dragen als je ook ter plekke je G.F.T. in de tuin kan laten verwerken door compostwormen. Lengte: 58,5 cm Diameter: 14 cm klik hier voor meer informatie","source/10/compostbuis-instructies.jpg,source/95/compostbuis-47-cm.jpg,source/b4/compostbuis-m.png",Wormen:wormentorens-en-wormenbakken,,,compostbuis M,47.00,Standaard tarief,126,INHERIT,,
Compostbuis M,compostbuis-m,"Product beschrijving Waarom water naar de zee dragen als je ook ter plekke je G.F.T. in de tuin kan laten verwerken door compostwormen. Lengte: 58,5 cm Diameter: 14 cm klik hier voor meer informatie","source/10/compostbuis-instructies.jpg,source/95/compostbuis-47-cm.jpg,source/b4/compostbuis-m.png",Wormen:wormentorens-en-wormenbakken,,,met wormen 250,59.00,Standaard tarief,132,INHERIT,,
Kado Serradelle Groenbemester,kado-serradelle-groenbemester,Kado Serradelle Groenbemester niet te koop,source/dd/serradelle.jpg,,,,,3.00,Standaard tarief,5,INHERIT,,
Kado phacelia- groenbemester,kado-phacelia--groenbemester,Kado phacelia- groenbemester.,source/a3/phacelia--groenbemester.jpg,,,,kado,3.00,Standaard tarief,5,INHERIT,,
kado Pastinaak ,pastinaak,kado Pastinaak,source/4e/pastinaak-tender-and-true__preview.jpg,,,,kado Pastinaak,3.00,Standaard tarief,5,INHERIT,,
Chinese ridderspoor,chinese-ridderspoor,"Delphinium grandiflorum De eenjarige chinese ridderspoor is een prachtige plant met grote enkelvoudige helderblauwe bloemen in trossen. Goede snijbloem. Laagblijvend type (ca. 50cm).&nbsp; Standplaats&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; Zon/halfschaduw Zaadtype&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; Zaadvast ras Zaadgewicht (indicatie)&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 500 zaden per gram Plantafstand&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 25x25 cm Planthoogte&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 40-60 cm Een- of meerjarig &nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; Eenjarige bloem EAN-code&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 8717202601844 Formaat zakje&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 75x123 mm Inhoud zakje&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 1,5 gram (voor min. 15 m2) Buitenteelt Maand Jan. Feb. Mrt. Apr. Mei. Jun. Jul. Aug. Sep. Okt. Nov. Dec. rechtstr. zaaien X bloeiperiode X X X",source/8b/ridderspoor.jpg,Wormen:bloemen-en-bloemenzaden|Wormen:zaden,,,5340,2.99,Standaard tarief,4,INHERIT,,
Gedroogde meelwormen uit Nederland,gedroogde-meelwormen-uit-nederland,"Gedroogde Meelwormen – 100% Nederlands gekweekt Hoogwaardige gedroogde meelwormen, rechtstreeks uit Drenthe – duurzaam, veilig en rijk aan eiwitten en verpakt in papieren zak. Voordelen: Gekweekt én gedroogd in Nederland (Drenthe) Geen import uit China: volledig traceerbare herkomst Gecertificeerd plantaardig voer – volgens Nederlandse richtlijnen Eiwitrijk, licht verteerbaar en lang houdbaar Verkrijgbaar per: 2 liter - 300g | 10 liter - 1500 gram Verpakt in papieren zak Geschikt voor: Tuinvogels: roodborstjes, merels, mezen, winterkoningen, spreeuwen Huisdieren: hamsters, muizen, gerbils, egels Reptielen & vissen: gekko’s, siervissen Gebruikstips: Strooi in een voederschaal voor tuinvogels Meng door droogvoer voor kleine huisdieren Kort wellen in water voor reptielen of vissen Waarom onze meelwormen? 100% lokaal geproduceerd – geen onzekere import Milieuvriendelijk alternatief voor traditionele dierlijke eiwitten Direct van de kweker – vers en eerlijk geprijsd Bestel vandaag nog en geef je dieren een natuurlijke, voedzame traktatie! Zakelijke bestelling? Mail ons via [info@wormenkwekerijwasse.nl]",source/35/meelwormen-gedroogt.jpg,Wormen:wormen,liters ,2 liter,Meelwormen gedroogd 2 liter,9.00,Standaard tarief,964,INHERIT,,
Gedroogde meelwormen uit Nederland,gedroogde-meelwormen-uit-nederland,"Gedroogde Meelwormen – 100% Nederlands gekweekt Hoogwaardige gedroogde meelwormen, rechtstreeks uit Drenthe – duurzaam, veilig en rijk aan eiwitten en verpakt in papieren zak. Voordelen: Gekweekt én gedroogd in Nederland (Drenthe) Geen import uit China: volledig traceerbare herkomst Gecertificeerd plantaardig voer – volgens Nederlandse richtlijnen Eiwitrijk, licht verteerbaar en lang houdbaar Verkrijgbaar per: 2 liter - 300g | 10 liter - 1500 gram Verpakt in papieren zak Geschikt voor: Tuinvogels: roodborstjes, merels, mezen, winterkoningen, spreeuwen Huisdieren: hamsters, muizen, gerbils, egels Reptielen & vissen: gekko’s, siervissen Gebruikstips: Strooi in een voederschaal voor tuinvogels Meng door droogvoer voor kleine huisdieren Kort wellen in water voor reptielen of vissen Waarom onze meelwormen? 100% lokaal geproduceerd – geen onzekere import Milieuvriendelijk alternatief voor traditionele dierlijke eiwitten Direct van de kweker – vers en eerlijk geprijsd Bestel vandaag nog en geef je dieren een natuurlijke, voedzame traktatie! Zakelijke bestelling? Mail ons via [info@wormenkwekerijwasse.nl]",source/35/meelwormen-gedroogt.jpg,Wormen:wormen,liters ,10 liter,Meelwormen gedroogd 10 liter,23.50,Standaard tarief,1,INHERIT,,
Verrassingszaad,verrassingszaad,"Een zakje vol verrassingen. Wat er precies in zit dat blijft geheim, tot het begint te groeien. Geschikt voor tuin of pot. Zaai, geef water en laat je verrassen.",source/e0/afrikaantje.jpg,Wormen:bloemen-en-bloemenzaden|Wormen:moestuin,,,,2.95,Standaard tarief,1999918,INHERIT,,
Kado Tijm,kado-tijm,Niet voor verkoop bedoelt. Spaar voor gratis zaden.,source/e5/tijm.jpg,,,,kado Tijm,1.00,Standaard tarief,5,INHERIT,,
Kado Basilicum,kado-basilicum,Niet voor verkoop bedoelt. Spaar mee voor gratis zaden en kado’s,source/77/basilicum-genovese.png,,,,kado basilicum,2.00,Standaard tarief,5,INHERIT,,
Kado Oost-Indische kers,kado-oost-indische-kers,,source/b5/oost-indische-kers__preview.jpg_thumbnail.jpg,,,,kado Oost-Indische kers,1.00,Standaard tarief,5,INHERIT,,
Kado Lavendel,kado-lavendel,Kado verpakking niet voor verkoop bedoelt. Spaar gratis mee voor zaden,source/55/lavendel.jpg,,,,kado lavendel,1.00,Standaard tarief,5,INHERIT,,
Olla Watergeefpot,olla-watergeefpot,"Olla Watergeefpot – Duurzame Kleipot voor Langzaam Water Geven in Tuin & Moestuin Bespaar water, werk en tijd met deze traditionele Olla watergeefpot . Gemaakt van poreus, ongeglazuurd terracotta, geeft de pot langzaam water direct bij de wortels van je planten. Zo krijgen ze precies de juiste hoeveelheid vocht, zonder verspilling. Voordelen van de Olla watergeefpot Gezondere planten – Constante en gelijkmatige bewatering voorkomt stress door droogte of te veel water. Tot 70% waterbesparing – Water gaat direct naar de wortels, zonder verdamping. Duurzaam & milieuvriendelijk – Gemaakt van natuurlijke materialen, volledig recyclebaar. Veelzijdig inzetbaar – Geschikt voor moestuin, siertuin, kas, plantenbak en grote potten. Eenvoudig in gebruik – Vul de pot, sluit af met het deksel en laat de natuur het werk doen. Hoe werkt het? Graaf de Olla in de grond tussen je planten en vul hem met water. De poreuze klei laat langzaam vocht door, precies afgestemd op wat de wortels nodig hebben. Vul de pot 1 à 2 keer per week, afhankelijk van het seizoen en het weer. Inhoud & afmetingen: Materiaal: 100% ongeglazuurd terracotta Waterinhoud: [1 liter, 5 liter, 12 liter en 20 liter] Deksel inbegrepen Tip: Plaats meerdere Olla’s in grotere tuinen voor een optimale verdeling van het water. Perfect te combineren met mulch voor nóg minder verdamping.",source/9f/chatgpt-image-11-aug-2025-13_35_50.png,Wormen:waterbeheer-tuin,Inhoud,1 liter,1 liter,14.00,Standaard tarief,7,INHERIT,source/fc/40792.jpg,
Olla Watergeefpot,olla-watergeefpot,"Olla Watergeefpot – Duurzame Kleipot voor Langzaam Water Geven in Tuin & Moestuin Bespaar water, werk en tijd met deze traditionele Olla watergeefpot . Gemaakt van poreus, ongeglazuurd terracotta, geeft de pot langzaam water direct bij de wortels van je planten. Zo krijgen ze precies de juiste hoeveelheid vocht, zonder verspilling. Voordelen van de Olla watergeefpot Gezondere planten – Constante en gelijkmatige bewatering voorkomt stress door droogte of te veel water. Tot 70% waterbesparing – Water gaat direct naar de wortels, zonder verdamping. Duurzaam & milieuvriendelijk – Gemaakt van natuurlijke materialen, volledig recyclebaar. Veelzijdig inzetbaar – Geschikt voor moestuin, siertuin, kas, plantenbak en grote potten. Eenvoudig in gebruik – Vul de pot, sluit af met het deksel en laat de natuur het werk doen. Hoe werkt het? Graaf de Olla in de grond tussen je planten en vul hem met water. De poreuze klei laat langzaam vocht door, precies afgestemd op wat de wortels nodig hebben. Vul de pot 1 à 2 keer per week, afhankelijk van het seizoen en het weer. Inhoud & afmetingen: Materiaal: 100% ongeglazuurd terracotta Waterinhoud: [1 liter, 5 liter, 12 liter en 20 liter] Deksel inbegrepen Tip: Plaats meerdere Olla’s in grotere tuinen voor een optimale verdeling van het water. Perfect te combineren met mulch voor nóg minder verdamping.",source/9f/chatgpt-image-11-aug-2025-13_35_50.png,Wormen:waterbeheer-tuin,Inhoud,5 liter,5 liter,29.00,Standaard tarief,0,INHERIT,source/11/5-liter.jpg,
Olla Watergeefpot,olla-watergeefpot,"Olla Watergeefpot – Duurzame Kleipot voor Langzaam Water Geven in Tuin & Moestuin Bespaar water, werk en tijd met deze traditionele Olla watergeefpot . Gemaakt van poreus, ongeglazuurd terracotta, geeft de pot langzaam water direct bij de wortels van je planten. Zo krijgen ze precies de juiste hoeveelheid vocht, zonder verspilling. Voordelen van de Olla watergeefpot Gezondere planten – Constante en gelijkmatige bewatering voorkomt stress door droogte of te veel water. Tot 70% waterbesparing – Water gaat direct naar de wortels, zonder verdamping. Duurzaam & milieuvriendelijk – Gemaakt van natuurlijke materialen, volledig recyclebaar. Veelzijdig inzetbaar – Geschikt voor moestuin, siertuin, kas, plantenbak en grote potten. Eenvoudig in gebruik – Vul de pot, sluit af met het deksel en laat de natuur het werk doen. Hoe werkt het? Graaf de Olla in de grond tussen je planten en vul hem met water. De poreuze klei laat langzaam vocht door, precies afgestemd op wat de wortels nodig hebben. Vul de pot 1 à 2 keer per week, afhankelijk van het seizoen en het weer. Inhoud & afmetingen: Materiaal: 100% ongeglazuurd terracotta Waterinhoud: [1 liter, 5 liter, 12 liter en 20 liter] Deksel inbegrepen Tip: Plaats meerdere Olla’s in grotere tuinen voor een optimale verdeling van het water. Perfect te combineren met mulch voor nóg minder verdamping.",source/9f/chatgpt-image-11-aug-2025-13_35_50.png,Wormen:waterbeheer-tuin,Inhoud,12 liter,12 liter,46.00,Standaard tarief,0,INHERIT,source/35/12-litter-ollas.jpg,
Olla Watergeefpot,olla-watergeefpot,"Olla Watergeefpot – Duurzame Kleipot voor Langzaam Water Geven in Tuin & Moestuin Bespaar water, werk en tijd met deze traditionele Olla watergeefpot . Gemaakt van poreus, ongeglazuurd terracotta, geeft de pot langzaam water direct bij de wortels van je planten. Zo krijgen ze precies de juiste hoeveelheid vocht, zonder verspilling. Voordelen van de Olla watergeefpot Gezondere planten – Constante en gelijkmatige bewatering voorkomt stress door droogte of te veel water. Tot 70% waterbesparing – Water gaat direct naar de wortels, zonder verdamping. Duurzaam & milieuvriendelijk – Gemaakt van natuurlijke materialen, volledig recyclebaar. Veelzijdig inzetbaar – Geschikt voor moestuin, siertuin, kas, plantenbak en grote potten. Eenvoudig in gebruik – Vul de pot, sluit af met het deksel en laat de natuur het werk doen. Hoe werkt het? Graaf de Olla in de grond tussen je planten en vul hem met water. De poreuze klei laat langzaam vocht door, precies afgestemd op wat de wortels nodig hebben. Vul de pot 1 à 2 keer per week, afhankelijk van het seizoen en het weer. Inhoud & afmetingen: Materiaal: 100% ongeglazuurd terracotta Waterinhoud: [1 liter, 5 liter, 12 liter en 20 liter] Deksel inbegrepen Tip: Plaats meerdere Olla’s in grotere tuinen voor een optimale verdeling van het water. Perfect te combineren met mulch voor nóg minder verdamping.",source/9f/chatgpt-image-11-aug-2025-13_35_50.png,Wormen:waterbeheer-tuin,Inhoud,20 liter,20 liter,63.90,Standaard tarief,0,INHERIT,source/e1/20-liter-olla.jpg,
Najaar gras bemesting,najaar-gras-bemesting,"Organische Najaarsbemesting – 100% Nederlands & natuurlijk krachtig Waarom onze organische najaarsbemesting? Onze organische najaarsbemesting (6-3-12+3+5IF) is speciaal ontwikkeld voor het najaar . De uitgebalanceerde samenstelling met stikstof, fosfaat, kalium, calcium en ijzer zorgt voor sterke wortels, een diepgroene kleur en een veerkrachtige bodem die voorbereid is op de winter. Deze Nederlandse kwaliteitsbemesting is volledig organisch en geschikt voor biologisch gebruik CAT 2, duurzaam geproduceerd en bevat uitsluitend grondstoffen van eigen bodem. Geen chemische toevoegingen – enkel pure natuur voor langdurige bodemgezondheid. Samenstelling & werking Element Functie 6% Stikstof (N) Bevordert herstel en groei na de zomer 3% Fosfaat (P) Stimuleert wortelvorming 12% Kalium (K) Verhoogt weerstand tegen kou en stress +3% Calcium (Ca) Verbetert bodemstructuur en pH +5% IJzer (Fe) Zorgt voor diepgroen blad en remt mosgroei De langzame afgifte zorgt dat voedingsstoffen geleidelijk vrijkomen, zodat je planten tot wel 12 weken continu gevoed worden. Dosering & gebruik Toepassing Dosering Toepassingsadvies Gazon 1,0 – 1,5 kg per 10 m² Strooi gelijkmatig Siertuin / Border 1 kg per 10 m² Licht inwerken in de bovenste laag Moestuin 0,8 – 1,2 kg per 10 m² Toepassen na de oogstperiode Toepassingstijd: ✅ September t/m november Weersomstandigheden: Breng aan bij droog weer, geef water of wacht op een regenbui voor optimale opname. Gebruik in 3 eenvoudige stappen Strooi gelijkmatig met de hand of strooiwagen. Werk licht in de bovenlaag (optioneel, maar bevordert opname). Activeer met water – zo lossen de korrels optimaal op. Resultaat: een sterk wortelgestel, minder mosvorming en een gezond gazon in het voorjaar. Verpakking & beschikbaarheid Verkrijgbaar in 10 kg zakken Geschikt voor professioneel én particulier gebruik Direct leverbaar uit eigen voorraad 100% Nederlandse productie Duurzaam, effectief en lokaal geproduceerd Kies voor een levende bodem en een veerkrachtige tuin met onze Nederlandse organische najaarsbemesting van Franky’s Flora . Perfect voor wie kiest voor duurzaam tuinonderhoud zonder concessies aan kwaliteit . Bestel direct en geef je bodem de kracht van de natuur! Versterk je gazon, voed je bodem, en geniet van een diepgroene start in het voorjaar.",source/14/chatgpt-image-18-nov-2025-12_26_52.png,Wormen:gazon|Wormen:najaar-bemesting,,,najaar bemesting 10 kg,29.00,Standaard tarief,19928,INHERIT,,
Knolselderij 'Roem van Zwijndrecht',knolselderij-roem-van-zwijndrecht,"Apium Graveolens 1410, Knolselderij ‘Roem van Zwijndrecht’ vormt een knol met een diameter van zo’n tien cm en is kleiner dan de meest voorkomende knolselderij. Heeft een lange groeiperiode&nbsp;en juist in het eindstadium, als de groei&nbsp;van de knol moet plaatsvinden, moet&nbsp;de plant kunnen beschikken over&nbsp;voldoende voedingsstoffen. Standplaats&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; Zon/halfschaduw Zaadtype&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; Zaadvast ras Zaadgewicht (indicatie)&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 2000 zaden per gram Plantafstand&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 50x40 cm Planthoogte&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 30-50 cm EAN-code&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 8717202600434 Formaat zakje&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 75x123 mm Inhoud zakje&nbsp;&nbsp;&nbsp; :&nbsp;&nbsp; 0,3 gram (voor min. 40 m2) Maand Jan Feb Mrt Apr Mei Jun Jul Aug Sep Okt Nov Dec Voorzaaien x Uitplanten x Oogsten x x Knolselderij ‘Roem van Zwijndrecht’ vormt een knol met een diameter van zo’n tien cm en is kleiner dan de meest voorkomende knolselderij. Heeft een lange groeiperiode&nbsp;en juist in het eindstadium, als de groei&nbsp;van de knol moet plaatsvinden, moet&nbsp;de plant kunnen beschikken over&nbsp;voldoende voedingsstoffen. Dit vraagt&nbsp;een krachtige, liefst humeuze grond.&nbsp;Een schepje compost in het plantgat&nbsp;werkt erg goed. Voorzaaien in&nbsp;april in een bakje op een warme plaats (ca.&nbsp;20°C). Na ca. 1 maand verspenen in&nbsp;potjes of&nbsp;tijdelijk in kas of&nbsp;platte bak zetten, daarna planten in de volle grond. Uitplanten in de vollegrond&nbsp;vanaf 2e helft mei op 50 x 40 cm.&nbsp;Eind oktober opsteken, wat grond&nbsp;afschudden, buitenste blad afsnijden en&nbsp;bij elkaar ingraven, de knol net onder&nbsp;de grond. Bij vorst afdekken. Vorstvrij&nbsp;inkuilen is ook mogelijk, dan al het blad&nbsp;verwijderen",source/1c/1410-knolselderij.jpg,Wormen:moestuin|Wormen:zaden,,,1410,2.99,Standaard tarief,4,INHERIT,,
